PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Time_Season_Mean
0.021580431608632173,0.04250085001700034,0.011915961116337408,0.021294813014417498,0.02251838235294118,0.04178674351585014,0.011609287429943955,0.03797468354430379,0.062693885720004,0.0004560208160090131,0.004445334401281538,0.16033437399922978
0.02088041760835217,0.03914078281565631,0.013239956795930454,0.02679113959012318,0.027083333333333338,0.04133388225607246,0.01321056845476381,0.0324272530132634,0.05583908736115281,0.0004828455698918962,0.00434521425710853,0.12335536175155903
0.01956039120782416,0.04734094681893638,0.01985993519389568,0.03159697287742363,0.03474264705882353,0.042671881432688345,0.013811048839071256,0.039941499823490836,0.04022815971179826,0.0004828455698918962,0.004725670804965959,0.07281475012947558
0.01972039440788816,0.053301066021320426,0.024215184139925437,0.03427608683643595,0.039920343137254906,0.0418073281185673,0.012810248198558846,0.04352211407534419,0.04057840488341839,0.0005096703237747793,0.0044853824589507416,0.012142362230578518
0.01840036800736015,0.05674113482269645,0.026654123549702095,0.03377893166878417,0.04111519607843138,0.043536434746809384,0.013410728582866294,0.0417065913560946,0.04783348343840689,0.0005901445854234287,0.004625550660792952,0.001458660397829048
0.017410348206964143,0.054211084221684434,0.026584439566565622,0.035629453681710214,0.04234068627450981,0.04398929600658707,0.013410728582866294,0.04029451813001159,0.05628940258180727,0.0006706188470720781,0.004745694833800561,0.0
0.020260405208104165,0.05561111222224444,0.02707222744852095,0.03659614428547754,0.04390318627450981,0.042074927953890486,0.017013610888710968,0.04362297644863583,0.07700390273191235,0.0007242683548378444,0.005226271525830997,0.03496842629390606
0.018720374407488152,0.05625112502250045,0.028465907111250473,0.04029718831132961,0.047303921568627456,0.04193083573487031,0.016012810248198558,0.04382470119521911,0.0853597518262784,0.0008315673703693768,0.004845814977973568,0.09465523284291888
0.01578031560631213,0.053771075421508434,0.027734225288317475,0.03910953985527261,0.04604779411764706,0.038699053108275004,0.016212970376301043,0.030611730294013813,0.10267187030921647,0.0013948872019099224,0.005346415698838606,0.13593137977608682
0.014120282405648114,0.04471089421788436,0.023100240409741818,0.03242556482350992,0.0380514705882353,0.039296006587072864,0.01521216973578863,0.02824146452166019,0.12959071349944962,0.0013680624480270393,0.005306367641169403,0.16348823431886061
0.01377027540550811,0.04186083721674433,0.018675307480575585,0.03173507153510468,0.03471200980392157,0.0386372993001235,0.01521216973578863,0.02400524484341116,0.15355749024317022,0.0012607634324955067,0.005106127352823388,0.25305786739637504
0.013070261405228104,0.051951039020780417,0.016027316121389495,0.031127437441308067,0.03223039215686275,0.0400988060930424,0.017413931144915934,0.023853951283473698,0.16446512558791157,0.000885216878135143,0.004825790949138967,0.28838110297623953
0.014230284605692114,0.05476109522190444,0.019232779345667396,0.03416560791029111,0.03630514705882353,0.041045697818032106,0.018414731785428344,0.02360179535024459,0.16866806764735315,0.0005633198315405456,0.004825790949138967,0.31976201315656616
0.018050361007220145,0.06348126962539252,0.0237273962579701,0.05112412307352372,0.050520833333333334,0.040675174969123096,0.018414731785428344,0.025871198749306566,0.1385469828880216,0.0010193406475495586,0.0054265118141770124,0.3732199455743077
0.01975039500790016,0.06741134822696455,0.023274450367583008,0.07145224548417389,0.06216299019607844,0.04112803622890077,0.019015212169735788,0.03051086792072217,0.0847092965075553,0.0012339386786126237,0.006347617140568682,0.3999489117831787
0.021870437408748177,0.07395147902958059,0.027978119229295145,0.08813456333204442,0.07705269607843138,0.04170440510498147,0.021617293835068056,0.0301074184275556,0.04773341338937256,0.0017972585101531692,0.00748898678414097,0.44650777475172787
0.027980559611192224,0.06904138082761656,0.04125291801679383,0.09702811688670386,0.09310661764705884,0.039563606422396036,0.022417934347477984,0.028039739775076906,0.028670069048333833,0.002226454572279299,0.007949539447336805,0.4775338756460956
0.027500550011000224,0.07651153023060461,0.03285599804884847,0.08424018118543888,0.07846200980392158,0.039460683408810204,0.018014411529223378,0.024408694336577736,0.038577003902731916,0.002360578341693715,0.007989587505006007,0.481555047553625
0.02612052241044821,0.06844136882737656,0.028082645203999855,0.067640722532177,0.06357230392156864,0.039296006587072864,0.01721377101681345,0.031216904533763676,0.033073151205844094,0.0018509080179189353,0.007268722466960352,0.39265560979403236
0.02739054781095622,0.07096141922838457,0.02195045468798996,0.04507540186709385,0.04393382352941177,0.04248662000823383,0.016012810248198558,0.03237682182661757,0.0470329230461323,0.0010461654014324417,0.006287545054064878,0.3958391759353168
